Id,MSSubClass,LotFrontage,LotArea
2671,60,75.0,9073
2672,120,43.0,3087
2673,120,,2938
2674,120,,3072
2675,120,43.0,3010
2676,60,59.0,9171
2677,60,,8658
2678,60,,12104
2679,60,84.0,9660
2680,60,83.0,9545
2681,60,,9233
2682,60,83.0,10019
2683,60,114.0,17242
2684,60,,10236
2685,60,,12585
2686,60,75.0,12447
2687,20,49.0,15218
2688,20,85.0,10936
2689,20,72.0,8640
2690,60,100.0,13162
2691,60,65.0,8125
2692,20,74.0,7733
2693,20,91.0,11024
2694,20,63.0,13072
2695,60,65.0,7800
2696,60,74.0,7632
2697,60,70.0,8304
2698,60,70.0,9370
2699,120,50.0,7175
2700,120,50.0,7175
2701,60,,9019
2702,20,70.0,9100
2703,90,68.0,8927
2704,20,,9240
2705,20,,9308
2706,20,65.0,8450
2707,20,,8638
2708,20,,13052
2709,20,,8020
2710,20,,8789
2711,80,100.0,14330
2712,60,105.0,11025
2713,120,34.0,3628
2714,160,24.0,2544
2715,160,,2998
2716,160,,4447
2717,60,114.0,8314
2718,20,60.0,7180
2719,190,79.0,13110
2720,20,78.0,10140
2721,20,80.0,9600
2722,60,72.0,8640
2723,20,78.0,9360
2724,85,70.0,8400
2725,20,,9759
2726,80,80.0,9600
2727,190,80.0,8800
2728,20,,10368
2729,60,85.0,9350
2730,20,80.0,10800
2731,30,60.0,8550
2732,20,68.0,9724
2733,20,80.0,9600
2734,20,89.0,10858
2735,20,80.0,9600
2736,60,79.0,9462
2737,20,82.0,9888
2738,90,,8917
2739,80,,12700
2740,20,109.0,9723
2741,20,70.0,8400
2742,20,,9610
2743,80,125.0,10000
2744,20,72.0,10152
2745,20,70.0,8092
2746,20,66.0,12778
2747,20,75.0,10170
2748,80,55.0,7700
2749,20,65.0,11050
2750,20,80.0,13600
2751,20,85.0,15428
2752,30,118.0,21299
2753,20,70.0,13300
2754,190,94.0,22136
2755,50,50.0,7500
2756,30,60.0,10410
2757,30,60.0,10914
2758,50,60.0,7008
2759,70,60.0,7200
2760,50,60.0,10818
2761,80,83.0,10184
2762,20,77.0,9510
2763,20,80.0,10800
2764,20,86.0,11650
2765,60,,18275
2766,50,60.0,12144
2767,90,60.0,8544
2768,90,75.0,8512
2769,20,70.0,7000
2770,20,74.0,7400
2771,20,70.0,7000
2772,190,70.0,7000
2773,70,62.0,9856
2774,50,60.0,9600
2775,50,60.0,5520
2776,50,60.0,9600
2777,70,58.0,6451
2778,70,66.0,3960
2779,190,56.0,7745
2780,30,56.0,7741
2781,30,50.0,5633
2782,20,60.0,7200
2783,70,42.0,7614
2784,190,50.0,6000
2785,50,50.0,6000
2786,30,52.0,7830
2787,50,56.0,9576
2788,30,48.0,5747
2789,75,70.0,6300
2790,90,33.0,5976
2791,20,65.0,9750
2792,50,63.0,4761
2793,70,69.0,11737
2794,50,51.0,6120
2795,50,51.0,6120
2796,30,50.0,11672
2797,50,90.0,33120
2798,50,60.0,10320
2799,70,60.0,7518
2800,30,50.0,9000
2801,30,60.0,7200
2802,50,82.0,12375
2803,90,120.0,11136
2804,20,100.0,21370
2805,30,55.0,8250
2806,30,50.0,5220
2807,20,50.0,5500
2808,20,,11327
2809,80,80.0,10366
2810,20,75.0,9000
2811,20,,9535
2812,80,,7176
2813,90,,9662
2814,90,75.0,8235
2815,30,,17529
2816,20,,20355
2817,20,87.0,13050
2818,85,72.0,10820
2819,150,,1700
2820,20,75.0,9375
2821,50,62.0,6488
2822,70,114.0,19950
2823,75,60.0,19800
2824,80,78.0,11679
2825,20,80.0,12048
2826,20,70.0,10519
2827,50,75.0,9525
2828,60,88.0,12128
2829,90,73.0,9069
2830,60,133.0,11003
2831,20,64.0,7488
2832,20,90.0,13377
2833,20,78.0,11645
2834,60,91.0,10984
2835,20,78.0,9316
2836,60,78.0,9316
2837,20,80.0,12000
2838,20,95.0,13015
2839,60,65.0,12438
2840,20,,8685
2841,60,68.0,9272
2842,60,72.0,13426
2843,60,50.0,8340
2844,80,42.0,10385
2845,20,60.0,7200
2846,60,,9930
2847,60,45.0,9468
2848,20,,11088
2849,60,70.0,8726
2850,60,67.0,10566
2851,60,,21533
2852,60,90.0,11250
2853,60,90.0,11250
2854,120,37.0,4435
2855,20,70.0,8810
2856,60,74.0,8581
2857,60,70.0,8400
2858,20,65.0,8772
2859,70,67.0,8777
2860,90,38.0,7840
2861,20,73.0,16133
2862,60,62.0,7162
2863,20,75.0,8050
2864,60,90.0,11060
2865,180,35.0,3675
2866,160,24.0,2522
2867,50,56.0,6956
2868,50,72.0,7822
2869,50,62.0,8707
2870,20,60.0,16012
2871,50,45.0,8248
2872,30,60.0,8088
2873,50,76.0,11388
2874,50,60.0,10890
2875,190,58.0,6430
2876,70,43.0,7000
2877,70,69.0,4899
2878,70,54.0,9399
2879,50,84.0,10164
2880,50,51.0,6191
2881,50,66.0,21780
2882,50,80.0,12400
2883,50,81.0,8170
2884,70,70.0,12320
2885,70,70.0,14210
2886,60,78.0,15600
2887,30,50.0,7288
2888,50,50.0,7000
2889,30,61.0,8534
2890,30,50.0,7030
2891,50,75.0,9060
2892,30,69.0,12366
2893,190,50.0,9000
2894,50,60.0,8520
2895,120,41.0,5748
2896,120,44.0,3842
2897,20,69.0,23580
2898,90,65.0,8385
2899,20,70.0,9116
2900,80,140.0,11080
2901,20,,50102
2902,20,,8098
2903,20,95.0,13618
2904,20,88.0,11577
2905,20,125.0,31250
2906,90,78.0,7020
2907,160,41.0,2665
2908,20,58.0,10172
2909,90,,11836
2910,180,21.0,1470
2911,160,21.0,1484
2912,20,80.0,13384
2913,160,21.0,1533
2914,160,21.0,1526
2915,160,21.0,1936
2916,160,21.0,1894
2917,20,160.0,20000
2918,85,62.0,10441
2919,60,74.0,9627
